ibge_id,uf,name,capital,lon,lat,no_accents,alternative_names,microregion,mesoregion
4213708,SC,Pouso Redondo,,-49.9556521355,-27.2510862782,Pouso Redondo,,Rio do Sul,Vale do Itajaí
4213807,SC,Praia Grande,,-49.9605919763,-29.1957763636,Praia Grande,,Araranguá,Sul Catarinense
4213906,SC,Presidente Castello Branco,,-51.8113755382,-27.2199421946,Presidente Castello Branco,,Concórdia,Oeste Catarinense
4214003,SC,Presidente Getúlio,,-49.6220861691,-27.0414082411,Presidente Getulio,,Rio do Sul,Vale do Itajaí
4214102,SC,Presidente Nereu,,-49.4032927711,-27.2873292141,Presidente Nereu,,Rio do Sul,Vale do Itajaí
4214151,SC,Princesa,,-53.5981058756,-26.4443352068,Princesa,,São Miguel D'oeste,Oeste Catarinense
4214201,SC,Quilombo,,-52.7276095701,-26.7400555498,Quilombo,,Chapecó,Oeste Catarinense
4214300,SC,Rancho Queimado,,-49.00843238,-27.6772088641,Rancho Queimado,,Tabuleiro,Grande Florianópolis
4214409,SC,Rio das Antas,,-51.0760199432,-26.8970674359,Rio das Antas,,Joaçaba,Oeste Catarinense
4214508,SC,Rio do Campo,,-50.139588913,-26.9423084311,Rio do Campo,,Rio do Sul,Vale do Itajaí
4214607,SC,Rio do Oeste,,-49.8028622167,-27.191166518,Rio do Oeste,,Rio do Sul,Vale do Itajaí
4214706,SC,Rio dos Cedros,,-49.2723794436,-26.7491298162,Rio dos Cedros,,Blumenau,Vale do Itajaí
5300108,DF,Brasília,true,-47.887905478,-15.7940873619,Brasilia,,Brasília,Distrito Federal
